inst_code,branch_code,co_education,dist_code,year,cutoff,catgen_id,prev_cutoff,prev_cutoff_2,rolling_mean_3,cutoff_change,predicted_cutoff,error
216,20,0,11,2024,18769.0,2,12600.0,11776.0,14381.666666666666,6169.0,16601.15,2167.849609375
216,20,0,11,2024,18961.0,3,14085.0,12493.0,15179.666666666666,4876.0,18615.082,345.91796875
216,20,0,11,2024,39777.0,4,41405.0,21831.0,34337.666666666664,-1628.0,40147.32,-370.3203125
216,20,0,11,2024,39777.0,5,41405.0,21831.0,34337.666666666664,-1628.0,40245.25,-468.25
216,20,0,11,2024,19030.0,6,12580.0,11053.0,14221.0,6450.0,16568.717,2461.283203125
216,20,0,11,2024,19238.0,7,15401.0,12704.0,15781.0,3837.0,18015.615,1222.384765625
216,20,0,11,2024,35197.0,8,23110.0,13228.0,23845.0,12087.0,33445.67,1751.328125
216,20,0,11,2024,43392.0,9,31630.0,26347.0,33789.666666666664,11762.0,41655.812,1736.1875
216,20,0,11,2024,13778.0,10,9618.0,8026.0,10474.0,4160.0,11753.818,2024.181640625
216,20,0,11,2024,14792.0,11,9618.0,8827.0,11079.0,5174.0,12981.708,1810.2919921875
216,20,0,11,2024,12398.0,12,8252.0,6894.0,9181.333333333334,4146.0,11065.629,1332.37109375
216,20,0,11,2024,12398.0,13,9384.0,7961.0,9914.333333333334,3014.0,12007.4375,390.5625
216,20,0,11,2024,47047.0,14,34872.0,23776.0,35231.666666666664,12175.0,46718.848,328.15234375
216,20,0,11,2024,48218.0,15,37307.0,28800.0,38108.333333333336,10911.0,48942.75,-724.75
216,20,0,11,2024,47636.0,16,36985.0,14273.0,32964.666666666664,10651.0,48570.906,-934.90625
216,20,0,11,2024,59918.0,17,44022.0,25787.0,43242.333333333336,15896.0,59180.254,737.74609375
216,23,0,11,2024,35689.0,0,33384.0,17436.0,28836.333333333332,2305.0,35160.38,528.62109375
216,23,0,11,2024,37874.0,1,33384.0,17436.0,29564.666666666668,4490.0,37525.89,348.109375
216,23,0,11,2024,20838.0,2,15997.0,13335.0,16723.333333333332,4841.0,20741.523,96.4765625
216,23,0,11,2024,20964.0,3,16776.0,13335.0,17025.0,4188.0,20264.727,699.2734375
216,23,0,11,2024,65307.0,4,41555.0,3293.0,36718.333333333336,23752.0,59751.43,5555.5703125
216,23,0,11,2024,65307.0,5,41555.0,8208.0,38356.666666666664,23752.0,64946.34,360.66015625
216,23,0,11,2024,20209.0,6,15575.0,11354.0,15712.666666666666,4634.0,18795.686,1413.314453125
216,23,0,11,2024,21717.0,7,16520.0,11792.0,16676.333333333332,5197.0,21428.775,288.224609375
216,23,0,11,2024,31442.0,8,26085.0,15588.0,24371.666666666668,5357.0,31346.238,95.76171875
216,23,0,11,2024,49749.0,9,43942.0,35851.0,43180.666666666664,5807.0,52156.66,-2407.66015625
216,23,0,11,2024,14528.0,10,10533.0,7695.0,10918.666666666666,3995.0,13183.401,1344.5986328125
216,23,0,11,2024,14566.0,11,10996.0,8610.0,11390.666666666666,3570.0,14230.183,335.8173828125
216,23,0,11,2024,13851.0,12,9893.0,3293.0,9012.333333333334,3958.0,11883.841,1967.1591796875
216,23,0,11,2024,13851.0,13,10956.0,8208.0,11005.0,2895.0,13306.731,544.2685546875
216,23,0,11,2024,50241.0,14,44627.0,26315.0,40394.333333333336,5614.0,50185.61,55.390625
216,23,0,11,2024,53173.0,15,46225.0,30080.0,43159.333333333336,6948.0,54120.582,-947.58203125
216,23,0,11,2024,53160.0,16,59833.0,23731.0,45574.666666666664,-6673.0,56145.445,-2985.4453125
216,23,0,11,2024,67429.0,17,78987.0,23731.0,56715.666666666664,-11558.0,69641.79,-2212.7890625
216,30,0,11,2024,55930.0,0,52339.0,52719.0,53662.666666666664,3591.0,57386.5,-1456.5
216,30,0,11,2024,59014.0,1,55626.0,52719.0,55786.333333333336,3388.0,59982.55,-968.55078125
216,30,0,11,2024,36081.0,2,31584.0,33084.0,33583.0,4497.0,36431.984,-350.984375
216,30,0,11,2024,36081.0,3,31597.0,33084.0,33587.333333333336,4484.0,36436.164,-355.1640625
216,30,0,11,2024,92441.0,4,117944.0,80455.0,96946.66666666667,-25503.0,88430.53,4010.46875
216,30,0,11,2024,100368.0,5,117944.0,80455.0,99589.0,-17576.0,100118.67,249.328125
216,30,0,11,2024,33190.0,6,30108.0,27758.0,30352.0,3082.0,34934.586,-1744.5859375
216,30,0,11,2024,33190.0,7,31747.0,36076.0,33671.0,1443.0,33659.09,-469.08984375
216,30,0,11,2024,67116.0,8,59734.0,82810.0,69886.66666666667,7382.0,67268.17,-152.171875
216,30,0,11,2024,85675.0,9,96502.0,82810.0,88329.0,-10827.0,88691.125,-3016.125
216,30,0,11,2024,24075.0,10,21818.0,20816.0,22236.333333333332,2257.0,24889.982,-814.982421875
216,30,0,11,2024,24075.0,11,21818.0,22750.0,22881.0,2257.0,24976.424,-901.423828125
216,30,0,11,2024,20163.0,12,21130.0,20029.0,20440.666666666668,-967.0,20936.582,-773.58203125
216,30,0,11,2024,21914.0,13,21777.0,20546.0,21412.333333333332,137.0,23498.424,-1584.423828125
216,30,0,11,2024,81186.0,14,82427.0,73796.0,79136.33333333333,-1241.0,82330.93,-1144.9296875
216,30,0,11,2024,82967.0,15,91296.0,85355.0,86539.33333333333,-8329.0,81774.81,1192.1875
216,30,0,11,2024,76128.0,16,91602.0,45101.0,70943.66666666667,-15474.0,75510.65,617.3515625
216,30,0,11,2024,98764.0,17,112922.0,57172.0,89619.33333333333,-14158.0,99901.445,-1137.4453125
216,33,0,11,2024,83931.0,0,91560.0,108197.0,94562.66666666667,-7629.0,82858.66,1072.34375
216,33,0,11,2024,83931.0,1,130190.0,114848.0,109656.33333333333,-46259.0,86716.05,-2785.046875
216,33,0,11,2024,60070.0,2,47796.0,104266.0,70710.66666666667,12274.0,58574.836,1495.1640625
216,33,0,11,2024,71673.0,3,51740.0,114371.0,79261.33333333333,19933.0,70785.44,887.5625
216,33,0,11,2024,25980.0,4,51831.0,29000.0,35603.666666666664,-25851.0,27027.023,-1047.0234375
216,33,0,11,2024,27665.0,5,51831.0,88627.0,56041.0,-24166.0,30039.385,-2374.384765625
216,33,0,11,2024,54516.0,6,51505.0,60852.0,55624.333333333336,3011.0,55411.516,-895.515625
216,33,0,11,2024,54516.0,7,51505.0,85212.0,63744.333333333336,3011.0,54530.22,-14.21875
216,33,0,11,2024,74450.0,8,121439.0,102673.0,99520.66666666667,-46989.0,76156.81,-1706.8125
216,33,0,11,2024,74450.0,9,121439.0,115590.0,103826.33333333333,-46989.0,76425.07,-1975.0703125
216,33,0,11,2024,38976.0,10,41132.0,67151.0,49086.333333333336,-2156.0,40299.973,-1323.97265625
216,33,0,11,2024,40722.0,11,41132.0,85272.0,55708.666666666664,-410.0,43629.637,-2907.63671875
216,33,0,11,2024,25980.0,12,31409.0,29000.0,28796.333333333332,-5429.0,28312.984,-2332.984375
216,33,0,11,2024,27665.0,13,31409.0,37383.0,32152.333333333332,-3744.0,28683.379,-1018.37890625
216,33,0,11,2024,93675.0,14,101554.0,120859.0,105362.66666666667,-7879.0,92304.51,1370.4921875
216,33,0,11,2024,124128.0,15,110427.0,121650.0,118735.0,13701.0,128284.266,-4156.265625
216,33,0,11,2024,87147.0,16,118775.0,70765.0,92229.0,-31628.0,88289.84,-1142.84375
216,33,0,11,2024,117898.0,17,118775.0,73021.0,103231.33333333333,-877.0,122584.46,-4686.4609375
216,42,0,11,2024,45004.0,0,40324.0,24485.0,36604.333333333336,4680.0,43726.55,1277.44921875
216,42,0,11,2024,45936.0,1,40324.0,37001.0,41087.0,5612.0,47626.8,-1690.80078125
216,42,0,11,2024,25004.0,2,20877.0,18187.0,21356.0,4127.0,25417.828,-413.828125
216,42,0,11,2024,26342.0,3,20877.0,18187.0,21802.0,5465.0,25443.707,898.29296875
216,42,0,11,2024,49366.0,4,44418.0,66270.0,53351.333333333336,4948.0,50205.344,-839.34375
216,42,0,11,2024,49366.0,5,52929.0,82534.0,61609.666666666664,-3563.0,51671.78,-2305.78125
216,42,0,11,2024,25258.0,6,18594.0,18759.0,20870.333333333332,6664.0,25101.97,156.029296875
216,42,0,11,2024,25945.0,7,19521.0,18759.0,21408.333333333332,6424.0,25751.77,193.23046875
216,42,0,11,2024,60894.0,8,27887.0,24662.0,37814.333333333336,33007.0,60883.92,10.078125
216,42,0,11,2024,65964.0,9,53582.0,50582.0,56709.333333333336,12382.0,66235.41,-271.40625
216,42,0,11,2024,17575.0,10,13574.0,10598.0,13915.666666666666,4001.0,16910.523,664.4765625
216,42,0,11,2024,18497.0,11,13717.0,12648.0,14954.0,4780.0,17400.08,1096.919921875
216,42,0,11,2024,17170.0,12,13021.0,10493.0,13561.333333333334,4149.0,15767.365,1402.634765625
216,42,0,11,2024,17761.0,13,13672.0,11532.0,14321.666666666666,4089.0,16613.627,1147.373046875
216,42,0,11,2024,64408.0,14,70163.0,37845.0,57472.0,-5755.0,62971.133,1436.8671875
216,42,0,11,2024,64408.0,15,70163.0,39402.0,57991.0,-5755.0,64434.375,-26.375
216,42,0,11,2024,72633.0,16,69826.0,27997.0,56818.666666666664,2807.0,75537.02,-2904.0234375
216,42,0,11,2024,95648.0,17,94816.0,46900.0,79121.33333333333,832.0,96166.37,-518.3671875
216,46,0,11,2024,127727.0,0,132247.0,116371.0,125448.33333333333,-4520.0,135634.36,-7907.359375
216,46,0,11,2024,127727.0,1,132247.0,117580.0,125851.33333333333,-4520.0,134500.3,-6773.296875
216,46,0,11,2024,81123.0,2,110747.0,92471.0,94780.33333333333,-29624.0,82521.66,-1398.65625
216,46,0,11,2024,115394.0,3,110747.0,116754.0,114298.33333333333,4647.0,117001.805,-1607.8046875
216,46,0,11,2024,42518.0,4,93064.0,117580.0,84387.33333333333,-50546.0,45783.676,-3265.67578125
216,46,0,11,2024,88033.0,5,113371.0,117580.0,106328.0,-25338.0,88025.1,7.8984375
216,46,0,11,2024,71744.0,6,91039.0,93636.0,85473.0,-19295.0,72043.87,-299.8671875
216,46,0,11,2024,126575.0,7,145064.0,111172.0,127603.66666666667,-18489.0,146809.92,-20234.921875
216,46,0,11,2024,111374.0,8,99681.0,95665.0,102240.0,11693.0,112352.0,-978.0
216,46,0,11,2024,111374.0,9,99681.0,116754.0,109269.66666666667,11693.0,111609.23,-235.2265625
216,46,0,11,2024,74049.0,10,93625.0,109544.0,92406.0,-19576.0,73163.41,885.59375
216,46,0,11,2024,74049.0,11,112292.0,111172.0,99171.0,-38243.0,74341.69,-292.6875
216,46,0,11,2024,36213.0,12,58471.0,61960.0,52214.666666666664,-22258.0,36320.39,-107.390625
216,46,0,11,2024,60019.0,13,58471.0,111172.0,76554.0,1548.0,59010.26,1008.73828125
216,46,0,11,2024,121794.0,14,149196.0,125955.0,132315.0,-27402.0,151814.11,-30020.109375
216,46,0,11,2024,172756.0,15,154217.0,125955.0,150976.0,18539.0,154774.92,17981.078125
216,46,0,11,2024,147676.0,16,137252.0,125881.0,136936.33333333334,10424.0,154717.05,-7041.046875
216,46,0,11,2024,173379.0,17,148300.0,125881.0,149186.66666666666,25079.0,154653.05,18725.953125
217,20,0,18,2024,153347.0,0,134516.0,104541.0,130801.33333333333,18831.0,155834.98,-2487.984375
217,20,0,18,2024,155496.0,1,134516.0,115035.0,135015.66666666666,20980.0,155185.19,310.8125
217,20,0,18,2024,144213.0,2,105805.0,116305.0,122107.66666666667,38408.0,144536.88,-323.875
217,20,0,18,2024,152024.0,3,113492.0,116305.0,127273.66666666667,38532.0,151984.73,39.265625
217,20,0,18,2024,92444.0,4,79148.0,86388.0,85993.33333333333,13296.0,93760.3,-1316.296875
217,20,0,18,2024,92444.0,5,84436.0,86388.0,87756.0,8008.0,91381.37,1062.6328125
217,20,0,18,2024,127500.0,6,105174.0,105365.0,112679.66666666667,22326.0,127562.51,-62.5078125
217,20,0,18,2024,128978.0,7,105174.0,105365.0,113172.33333333333,23804.0,131176.34,-2198.34375
217,20,0,18,2024,147511.0,8,104052.0,100475.0,117346.0,43459.0,147763.3,-252.296875
217,20,0,18,2024,153213.0,9,136737.0,108894.0,132948.0,16476.0,156338.78,-3125.78125
217,20,0,18,2024,111532.0,10,103691.0,78799.0,98007.33333333333,7841.0,111124.195,407.8046875
217,20,0,18,2024,113242.0,11,103691.0,78799.0,98577.33333333333,9551.0,113943.08,-701.078125
217,20,0,18,2024,71850.0,12,79148.0,55321.0,68773.0,-7298.0,74431.35,-2581.3515625
217,20,0,18,2024,73949.0,13,84436.0,74133.0,77506.0,-10487.0,74537.16,-588.15625
217,20,0,18,2024,172652.0,14,154444.0,119456.0,148850.66666666666,18208.0,155427.62,17224.375
217,20,0,18,2024,172678.0,15,154444.0,121632.0,149584.66666666666,18234.0,155227.4,17450.59375
217,20,0,18,2024,178490.0,16,154546.0,115681.0,149572.33333333334,23944.0,156549.44,21940.5625
217,20,0,18,2024,179072.0,17,156663.0,115681.0,150472.0,22409.0,156581.23,22490.765625
217,30,0,18,2024,124765.0,0,96543.0,103243.0,108183.66666666667,28222.0,124095.02,669.9765625
217,30,0,18,2024,142652.0,1,119974.0,111879.0,124835.0,22678.0,144487.17,-1835.171875
217,30,0,18,2024,149501.0,2,118730.0,84112.0,117447.66666666667,30771.0,151952.03,-2451.03125
217,30,0,18,2024,149501.0,3,134407.0,84112.0,122673.33333333333,15094.0,156190.3,-6689.296875
217,30,0,18,2024,40729.0,4,109082.0,84112.0,77974.33333333333,-68353.0,39495.13,1233.87109375
217,30,0,18,2024,117966.0,5,109082.0,87927.0,104991.66666666667,8884.0,119481.15,-1515.1484375
217,30,0,18,2024,114679.0,6,87851.0,90904.0,97811.33333333333,26828.0,115521.63,-842.6328125
217,30,0,18,2024,135026.0,7,108670.0,90904.0,111533.33333333333,26356.0,136397.05,-1371.046875
217,30,0,18,2024,161182.0,8,97771.0,89728.0,116227.0,63411.0,155462.75,5719.25
217,30,0,18,2024,161182.0,9,97771.0,89728.0,116227.0,63411.0,155497.52,5684.484375
217,30,0,18,2024,110568.0,10,145880.0,113916.0,123454.66666666667,-35312.0,132672.36,-22104.359375
217,30,0,18,2024,118306.0,11,145880.0,114939.0,126375.0,-27574.0,141439.78,-23133.78125
217,30,0,18,2024,40729.0,12,75343.0,84112.0,66728.0,-34614.0,39202.426,1526.57421875
217,30,0,18,2024,59009.0,13,75343.0,84112.0,72821.33333333333,-16334.0,57915.254,1093.74609375
217,30,0,18,2024,170949.0,14,120051.0,121763.0,137587.66666666666,50898.0,156889.06,14059.9375
217,30,0,18,2024,170949.0,15,120051.0,122143.0,137714.33333333334,50898.0,157007.38,13941.625
217,30,0,18,2024,180332.0,16,154743.0,124095.0,153056.66666666666,25589.0,155405.02,24926.984375
217,30,0,18,2024,180332.0,17,154743.0,125778.0,153617.66666666666,25589.0,155370.72,24961.28125
217,33,0,18,2024,158887.0,0,133000.0,124603.0,138830.0,25887.0,151608.88,7278.125
217,33,0,18,2024,158887.0,1,142002.0,124603.0,141830.66666666666,16885.0,151610.97,7276.03125
217,33,0,18,2024,137904.0,2,143388.0,103220.0,128170.66666666667,-5484.0,154261.88,-16357.875
217,33,0,18,2024,137904.0,3,143388.0,112961.0,131417.66666666666,-5484.0,154345.36,-16441.359375
217,33,0,18,2024,94906.0,4,51985.0,103220.0,83370.33333333333,42921.0,97093.48,-2187.4765625
217,33,0,18,2024,94906.0,5,51985.0,103220.0,83370.33333333333,42921.0,97116.08,-2210.078125
217,33,0,18,2024,128686.0,6,134824.0,115994.0,126501.33333333333,-6138.0,141204.16,-12518.15625
217,33,0,18,2024,128686.0,7,134824.0,115994.0,126501.33333333333,-6138.0,141199.7,-12513.703125
217,33,0,18,2024,94906.0,8,51985.0,125765.0,90885.33333333333,42921.0,100235.09,-5329.09375
217,33,0,18,2024,94906.0,9,51985.0,125765.0,90885.33333333333,42921.0,100195.53,-5289.53125
217,33,0,18,2024,131470.0,10,51985.0,103220.0,95558.33333333333,79485.0,132046.19,-576.1875
217,33,0,18,2024,139905.0,11,51985.0,103220.0,98370.0,87920.0,140488.9,-583.90625
217,33,0,18,2024,94906.0,12,51985.0,103220.0,83370.33333333333,42921.0,97129.74,-2223.7421875
217,33,0,18,2024,94906.0,13,51985.0,103220.0,83370.33333333333,42921.0,97139.36,-2233.359375
217,33,0,18,2024,171456.0,14,150064.0,122685.0,148068.33333333334,21392.0,154850.66,16605.34375
217,33,0,18,2024,171456.0,15,152739.0,122685.0,148960.0,18717.0,154994.61,16461.390625
217,33,0,18,2024,169471.0,16,126611.0,126098.0,140726.66666666666,42860.0,155043.75,14427.25
217,33,0,18,2024,172156.0,17,126611.0,126098.0,141621.66666666666,45545.0,154942.88,17213.125
219,13,0,11,2024,129301.0,0,117933.0,121152.0,122795.33333333333,11368.0,131270.03,-1969.03125
219,13,0,11,2024,159711.0,1,117933.0,121152.0,132932.0,41778.0,152970.11,6740.890625
219,13,0,11,2024,140654.0,2,117933.0,121152.0,126579.66666666667,22721.0,141548.33,-894.328125
219,13,0,11,2024,143708.0,3,117933.0,121152.0,127597.66666666667,25775.0,141679.48,2028.515625
219,13,0,11,2024,67362.0,4,117933.0,121152.0,102149.0,-50571.0,68679.78,-1317.78125
219,13,0,11,2024,67362.0,5,117933.0,121152.0,102149.0,-50571.0,68760.73,-1398.7265625
219,13,0,11,2024,114927.0,6,117933.0,121152.0,118004.0,-3006.0,113950.445,976.5546875
219,13,0,11,2024,124158.0,7,117933.0,121152.0,121081.0,6225.0,127646.92,-3488.921875
219,13,0,11,2024,129166.0,8,117933.0,121152.0,122750.33333333333,11233.0,131636.14,-2470.140625
219,13,0,11,2024,129166.0,9,117933.0,121152.0,122750.33333333333,11233.0,131644.34,-2478.34375
219,13,0,11,2024,125969.0,10,117933.0,121152.0,121684.66666666667,8036.0,128352.93,-2383.9296875
219,13,0,11,2024,125969.0,11,117933.0,121152.0,121684.66666666667,8036.0,128464.67,-2495.671875
219,13,0,11,2024,67362.0,12,117933.0,121152.0,102149.0,-50571.0,69008.39,-1646.390625
219,13,0,11,2024,67362.0,13,117933.0,121152.0,102149.0,-50571.0,69171.94,-1809.9375
219,13,0,11,2024,170706.0,14,123556.0,121152.0,138471.33333333334,47150.0,155800.08,14905.921875
219,13,0,11,2024,174800.0,15,123556.0,121152.0,139836.0,51244.0,156001.2,18798.796875
219,13,0,11,2024,166578.0,16,123556.0,121152.0,137095.33333333334,43022.0,156085.31,10492.6875
219,13,0,11,2024,168133.0,17,123556.0,121152.0,137613.66666666666,44577.0,155997.1,12135.90625
219,20,0,11,2024,105650.0,0,101486.0,69601.0,92245.66666666667,4164.0,105227.29,422.7109375
219,20,0,11,2024,129499.0,1,137715.0,70190.0,112468.0,-8216.0,141207.36,-11708.359375
219,20,0,11,2024,78760.0,2,68280.0,55062.0,67367.33333333333,10480.0,79395.41,-635.40625
219,20,0,11,2024,78911.0,3,73786.0,60224.0,70973.66666666667,5125.0,77976.01,934.9921875
219,20,0,11,2024,161690.0,4,119012.0,63202.0,114634.66666666667,42678.0,157354.77,4335.234375
219,20,0,11,2024,161690.0,5,119012.0,63202.0,114634.66666666667,42678.0,157404.08,4285.921875
219,20,0,11,2024,70741.0,6,69536.0,49832.0,63369.666666666664,1205.0,70802.87,-61.8671875
219,20,0,11,2024,70741.0,7,74397.0,49832.0,64990.0,-3656.0,71809.71,-1068.7109375
219,20,0,11,2024,96826.0,8,101476.0,54128.0,84143.33333333333,-4650.0,96844.91,-18.90625
219,20,0,11,2024,154085.0,9,114314.0,103105.0,123834.66666666667,39771.0,154911.78,-826.78125
219,20,0,11,2024,57954.0,10,53536.0,38606.0,50032.0,4418.0,57554.97,399.03125
219,20,0,11,2024,57954.0,11,53536.0,40230.0,50573.333333333336,4418.0,57135.426,818.57421875
219,20,0,11,2024,49031.0,12,53536.0,28001.0,43522.666666666664,-4505.0,47776.305,1254.6953125
219,20,0,11,2024,49303.0,13,53536.0,33942.0,45593.666666666664,-4233.0,49290.734,12.265625
219,20,0,11,2024,147513.0,14,146920.0,93698.0,129377.0,593.0,157652.66,-10139.65625
219,20,0,11,2024,152255.0,15,146920.0,93698.0,130957.66666666667,5335.0,161726.11,-9471.109375
219,20,0,11,2024,166106.0,16,156814.0,59026.0,127315.33333333333,9292.0,166431.31,-325.3125
219,20,0,11,2024,178431.0,17,156814.0,125307.0,153517.33333333334,21617.0,155395.98,23035.015625
219,23,0,11,2024,124812.0,0,136151.0,79171.0,113378.0,-11339.0,135916.34,-11104.34375
219,23,0,11,2024,134949.0,1,143520.0,97908.0,125459.0,-8571.0,152110.69,-17161.6875
219,23,0,11,2024,86278.0,2,92129.0,61299.0,79902.0,-5851.0,86488.08,-210.078125
219,23,0,11,2024,89429.0,3,111539.0,65201.0,88723.0,-22110.0,90353.9,-924.8984375
219,23,0,11,2024,77531.0,4,79960.0,58230.0,71907.0,-2429.0,78735.24,-1204.2421875
219,23,0,11,2024,77531.0,5,93258.0,58230.0,76339.66666666667,-15727.0,78669.13,-1138.1328125
219,23,0,11,2024,79341.0,6,82061.0,58087.0,73163.0,-2720.0,80938.875,-1597.875
219,23,0,11,2024,82177.0,7,92769.0,68786.0,81244.0,-10592.0,82948.445,-771.4453125
219,23,0,11,2024,121159.0,8,144698.0,100400.0,122085.66666666667,-23539.0,139244.52,-18085.515625
219,23,0,11,2024,161163.0,9,144698.0,100400.0,135420.33333333334,16465.0,161083.52,79.484375
219,23,0,11,2024,65367.0,10,66873.0,49904.0,60714.666666666664,-1506.0,66051.42,-684.421875
219,23,0,11,2024,65367.0,11,74073.0,52881.0,64107.0,-8706.0,68086.15,-2719.1484375
219,23,0,11,2024,58803.0,12,64148.0,39880.0,54277.0,-5345.0,58985.95,-182.94921875
219,23,0,11,2024,58803.0,13,72434.0,49831.0,60356.0,-13631.0,58898.445,-95.4453125
219,23,0,11,2024,153024.0,14,156421.0,120587.0,143344.0,-3397.0,154865.03,-1841.03125
219,23,0,11,2024,165250.0,15,156819.0,124266.0,148778.33333333334,8431.0,155157.94,10092.0625
219,23,0,11,2024,171458.0,16,152807.0,99984.0,141416.33333333334,18651.0,163029.95,8428.046875
219,23,0,11,2024,179465.0,17,152807.0,123785.0,152019.0,26658.0,155015.69,24449.3125
219,30,0,11,2024,132783.0,0,131580.0,99038.0,121133.66666666667,1203.0,137476.61,-4693.609375
219,30,0,11,2024,148906.0,1,131580.0,107821.0,129435.66666666667,17326.0,152336.11,-3430.109375
219,30,0,11,2024,95191.0,2,127948.0,88022.0,103720.33333333333,-32757.0,98914.24,-3723.2421875
219,30,0,11,2024,95623.0,3,138441.0,104633.0,112899.0,-42818.0,108656.88,-13033.8828125
219,30,0,11,2024,65955.0,4,100744.0,77076.0,81258.33333333333,-34789.0,66531.64,-576.640625
219,30,0,11,2024,65955.0,5,100744.0,77076.0,81258.33333333333,-34789.0,66608.586,-653.5859375
219,30,0,11,2024,88682.0,6,93151.0,76745.0,86192.66666666667,-4469.0,88049.06,632.9375
219,30,0,11,2024,89063.0,7,120264.0,81326.0,96884.33333333333,-31201.0,86614.195,2448.8046875
219,30,0,11,2024,160927.0,8,126546.0,85265.0,124246.0,34381.0,153967.44,6959.5625
219,30,0,11,2024,160927.0,9,126546.0,100748.0,129407.0,34381.0,155710.47,5216.53125
219,30,0,11,2024,74975.0,10,111512.0,62561.0,83016.0,-36537.0,74900.96,74.0390625
